id	text	label
Mal_1299	ikka fans mathralla like adikkanae nammal ettan fansum like adikkum pwoli trailer	unknown_state
Mal_1300	rajuvettan marana mass laletan kola mass	Positive
Mal_1301	ഇയാൾക്കു വെറുപ്പിക്കൽ നിർത്താറായില്ലേ  പുതിയ ജനറേഷൻ നു വഴി മാറി കൊടുക്കാൻ ഒരു ഉദ്ദേശം ഇല്ല  ഇപ്പോൾ പിരികം എഴുതി കണ്ണും എഴുതിയാ നടപ്പ്	Negative
Mal_1302	lady super star ath manju chechi  thanne ath aarokke vannalum poyalum malayalaththinte lady super star manju	Positive
Mal_1303	jayasurya mass after long timepodi pooram	Mixed_feelings
Mal_1304	sushin shyam  malayalathile anirudh	Positive
Mal_1305	പോക്കിരിരാജയുടെ അല്ല രാജയുടെ രണ്ടാം വരവ് ആഘോഷമാക്കാൻ ഒരുങ്ങിക്കോളൂ   is back  630 pm	Positive
Mal_1306	peedanaveerante adutha padakkam paaavam aaa producer	Negative
Mal_1307	oru rekshamilla makkalee varunnath oru onnonnara varava  this deal is with a devil	Positive
Mal_1308	ഓവർ ടേക് അപകടങ്ങളിൽ  നിന്നും രക്ഷപെടാൻ പറ്റിയ ഒരു ഐഡിയ	Positive
Mal_1309	എന്ത് തൊലിഞ്ഞ bgm  ആണ് ഗോപി ചേട്ടോയ്   	Negative
Mal_1310	enthu kandita dislike adikune mamooka fans mohanlal haters step back lucifer is comeing	Negative
Mal_1311	mammukkaa	unknown_state
Mal_1312	enikku oru 786 likes tharumooo ikka fans	Positive
Mal_1313	super movie aan dhairyamaayi kaanaan pogaam	Positive
Mal_1314	ithill vineeth sreenivasan aayirikkum negative role nokkiko	Positive
Mal_1315	p k ramdas enna vanmaram vinu pagaram aruathanu chodiyam	not-malayalam
Mal_1316	211 കിരീടത്തിലെ സീൻ ഓർമ്മ വന്നവർ അടി ലൈക്ക്	unknown_state
Mal_1317	raja is back	not-malayalam
Mal_1318	ente ponno trailer kanditt padam oru 5 manikoor ulla poole	Positive
Mal_1319	പടം ഹിറ്റാകും  പക്ഷെ ഇതിൽ വിനീത് ശ്രീനിവാസൻ  ബോർ  ആണെന്ന് തോനുന്നു	Negative
Mal_1320	unni munkkuntha ah kochinte mookkithi eduthattundankil kondukku	unknown_state
Mal_1321	ഇത്ര മനോഹരമായ  വലിയ വട കണ്ടപ്പോൾ ആ കുഞ്ഞു മൂക്കുത്തി നോക്കാൻ മറന്നു പോയി	Negative
Mal_1322	an suriya fan watching for mohanlal in kaapaan vera level teaser	not-malayalam
Mal_1323	naalu bengalikal rand side il ninn mannu valich kadalilitta theerunnathe ullu ninte japan	unknown_state
Mal_1324	അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു sample വെടിക്കെട്ടുംകൂടെതൃശ്ശൂര്	unknown_state
Mal_1325	ദിലിപ് ഏട്ടാ നീങ്ങള് വേറെ ലെവൽ ആണ്	Positive
Mal_1326	ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി  8 നിലയിൽ ഈ പടം pott മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി	Negative
Mal_1327	trailer kanditt pokathe like button adichitt pokane	unknown_state
Mal_1328	pwoli shirtee track maattuu wow pakkaaa	not-malayalam
Mal_1329	otta adik mooku kuthi veezhanam apo seriyavum	unknown_state
Mal_1330	pwoli padam poyi kandoli pwolichu timirttu	Positive
Mal_1331	ente naatil nikana athe oru feel aarnnu theatril irunna time athrayum  athukkum mele ellavarum polichu	Mixed_feelings
Mal_1332	padam flop aakumenn  thoonunnavarkk like adikkanulla sthalam	unknown_state
Mal_1333	mamanga maha makamstarting this nov 21st	not-malayalam
Mal_1334	32  mukuthi  kandilla     note pls aregilumm eduthattundengil therichu kodukanm 	unknown_state
Mal_1335	sumisha yude innocence eshtapetta var undo	unknown_state
Mal_1336	superb trailer  dileepettan  sidhique ikka best of luck	Positive
Mal_1337	മമ്മൂക്കയെ ആദ്യമായി മെഗാസ്റ്റാർ എന്ന് വിളിച്ചത് തമിഴ് സിനിമ industryതമിഴ് സിനിമയിൽ അത്ര ഏറെ താരങ്ങൾ ഉണ്ടായിട്ടും എന്ത് കൊണ്ട് അവർ മമ്മൂക്കക്ക് അങ്ങനെ ഒരു വിശേഷണം ചാർത്തി നൽകി അതിനു പിന്നിൽ ഒരു ചരിത്രം തന്നെ ഉണ്ട് അത് എന്തെന്ന് അറിയാൻ ആഗ്രഹമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നു നോക്കൂ മമ്മൂക്ക 	Negative
Mal_1338	ithu kidukkum vere levelu aannu makkaleee	Positive
Mal_1339	youtube കയറിയപ്പോൾ സിനിമന്റ പേരിന്റ വ്യത്യസ്ത കണ്ട് വെറുത്തേ ഒന്ന് trailer കണ്ട് നോക്കിയത ഒരു രക്ഷയും ഇല്ല trailer അവസാനം directed by ജോഷി എന്ന് കണ്ടപ്പോൾ ഉള്ള രോമക്ഷം പറഞ്ഞ് അറിയിക്കാൻ കഴിഞ്ഞില്ല trailer തന്നെ ജോഷി സാർ ഞെട്ടിച്ചു കളഞ്ഞു	Positive
Mal_1340	അങ്കമാലി വിഷ്വജോതി സ്കൂളിൽ ആണ് ഇതു പിടിച്ചേ ഫുട്ബോൾ and  മാർഗം കളി	Positive
Mal_1341	ആരോ ഒരാളല്ല അന്റെ ഏട്ടൻ  മൈ ബിഗ് ബ്രദർ	unknown_state
Mal_1342	ഇ സോങ്  ആദ്യം കേൾക്കുമ്പോൾ എനിക്കും ചെറിയ പ്രയാസം തോന്നി ബട്ട്‌ തീയറ്ററിൽ നിന്ന് കണ്ടപ്പോ പൊന്ന് മോനെ കിടു	Positive
Mal_1343	kidu trailer  by katta mammooka fan	Positive
Mal_1344	പോത്തേട്ടൻ fans ഇവിടെ റിപ്പോർട്ട്‌ ചെയ്യുക	unknown_state
Mal_1345	dark scenanalla bhaimovie vere level anennu tonnunnu	Positive
Mal_1346	addai cinema orma vannath enik mathr am anno	unknown_state
Mal_1347	മൂക്കുത്തി മൂക്കിലുണ്ട്  സാരി കാണുന്നില്ല ടാങ്കിനക്ക  ടാങ്കിനക്ക  katta  lyrics ആഹാ വയലാര് എഴുതുമോ ഇത് പോലെ	unknown_state
Mal_1348	ndina ellarum ah pavathine kaliyakne verem mookuthi undavum	unknown_state
Mal_1349	നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാന് പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ	unknown_state
Mal_1350	schoolile pillare kandille thaadiyum meeshayum okke undllo 	unknown_state
Mal_1351	ഈ സo ഭഷണം അണ്ങ്കിൽ ഈ പടം വിജയിക്കുമോ സംശയം മാണ് ഉദ കിളിച്ചുണ്ടൻ മാമ്പഴം ആസിനിമക്ക് ആകെ ഉള്ള കുഴപ്പം സംഭാഷണം ആണ്	Positive
Mal_1352	chackochan nte veroru avathaaram aavum idh blockbuster il kuranjonnum pradheekshikkunnilla	Positive
Mal_1353	mmade arsha  arsha as devi  keri pwolikk mwuthe 	Positive
Mal_1354	ikka fans	unknown_state
Mal_1355	എന്നാലും ഞങ്ങളുടെ മുത്തിനെ എന്തിനാടാ വില്ലൻ ആക്കി കളഞ്ഞത്	Mixed_feelings
Mal_1356	ഒരു വർഷം 2 പ്രാവശ്യം 100 കോടി ക്ലബിൽ  ഒരേ ഒരു ചക്രവർത്തി	Positive
Mal_1357	njan maathramano comment nu like  kittiyo enn veendum veendum nokkunnath	unknown_state
Mal_1358	ethinnakal rasamma fan made trailer kaanan very poor	not-malayalam
Mal_1359	യുവജനകമ്മീഷൻ  അദ്ധ്യക്ഷ ചിന്ത ജെറോം  അറിഞ്ഞു കാണില്ല ഇവിടൊരു മൂക്കുത്തി  വീണു പോയത്  	unknown_state
Mal_1360	ജോഷിച്ചയാന്റെ mass come back aavum ith	Positive
Mal_1361	movie kandathinu shesham onum kudi trailer kanan vanaver like	unknown_state
Mal_1362	ആദ്യം നോട്ടിഫിക്കേഷൻ വന്നു ന്യൂ ട്രൈലെർ ന്ത് കാണാൻ എന്ന് കരുതി rejectചെയ്ത് വെറുതെ ഇപ്പൊ ഒന്ന് നോക്കി വീനിത് എട്ടോ പൊരിച്ചു ട്ടോ ഒന്നും പറയാൻ എല്ലാ കിടിലം tx	Negative
Mal_1363	at 303 ente mookili ondarene mookuthi anno eni aval adichumatiyathu	unknown_state
Mal_1364	കൈതട്ടിയുള്ള ആ ചിരി എന്റെ പൊന്നോ 	Positive
Mal_1365	നമ്മുടെ വിയറ്റ്നാം കോളനിയിലെ റാവുത്തർ അല്ലേടാ ഇത്	Positive
Mal_1366	മൂക്കുത്തി പോയത് ഇരിക്കട്ടെ അതിനിടക്ക് തക്കിട്ട താ തരികിണതാ തകതാ ഇതെന്തിനായിരുന്നോ ആവോ	Negative
Mal_1367	മഞ്ജു ചേച്ചി കലക്കിമലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി	Mixed_feelings
Mal_1368	katha manasilay tv il varambam kanam	Negative
Mal_1369	cinema pottiyathinnu shaesham kanunavar like adichae	unknown_state
Mal_1370	enne pole vere aareelum wait cheyth nilkunddavumo aaavo	unknown_state
Mal_1371	ആ  അടിപൊളി english ആണല്ലോ  എന്നാ ഒരു ചായകുടിച്ചോ  എന്ന ഡയലോഗ് ഒഴിവാക്കീരുന്നേൽ കിടു എഡിറ്റിംഗ് ആകുമായിരുന്നു   ഇടക്കുള്ള ഡയലോഗ് തുടക്കത്തിലേ ആ ഫ്ലോ അങ്ങ് പോയി	Positive
Mal_1372	ഒരു ക്ലാസിക്കൽ മൂവിക്ക് ചേർന്ന മ്യൂസിക്ക് അല്ല അറു ബോറ് ആലാപനം മലയാളിത്തം ഇല്ല നിരാശ	Negative
Mal_1373	kidu padam jst watched ponnikka ingala maranamass aanu	Positive
Mal_1374	mammuty or lalettan fans like here	not-malayalam
Mal_1375	memories orthu poi ചാക്കോച്ചാ ഇതിചിരി verrity ആയി ട്ടാ	Positive
Mal_1376	മലയാള സിനിമയെ നാണം കെടുത്താൻ ഇറങ്ങിക്കോളും  നിർത്തീട്ട് പോ ഇക്ക മതി കോപ്രായം	Positive
Mal_1377	athra thavana kanditum madip thonunile oru rekshym ile super	Positive
Mal_1378	rajayude mel stefen vijayichenn karuthunnavar like	not-malayalam
Mal_1379	trailer te last onn njettipoyi	Negative
Mal_1380	camera chaithirikkunnathu nalla pakka pakka nalla dop orupadishtay	Negative
Mal_1381	ഓ വല്ല്യ സംഭവം ഒന്നും അല്ല	Negative
Mal_1382	മവനെ കൊല ഗാണ്ടിലിരുക്കെ കൊല്ലാമേ വിടമാട്ടെ   ഒരു മെഗാസ്റ്റാർ അഴിഞ്ഞാട്ടം	Positive
Mal_1383	trailer oru feeling kittunnillapadam poliyaavanam ennu prarthikkunnu	Mixed_feelings
Mal_1384	പാട്ട് കണ്ടു ദൃതങ്ക പുളകിതർ ആയതിന് ശേഷം ഈ ചാനൽ ഒന്നു സബ്സ്ക്രൈബ് ചെയ്താൽ  പ്ലീസ്	unknown_state
Mal_1385	ആ തല കറങ്ങി വീണ ചേച്ചി ഒടുക്കത്തെ അഭിനയം ആണല്ലോ	Mixed_feelings
Mal_1386	aaro oral alla ente ettan  my big brother	unknown_state
