text,category,Predicted label
പടം 8നിലയിൽ പൊട്ടും ഉറപ്പുള്ളവർ ഇവിടെ ലൈക് അടി,unknown_state,unknown_state
mammukka fansnu like adikkan ulla nool,unknown_state,unknown_state
എന്തായാലും ഒരു കാര്യം ഉറപ്പായി ഓണത്തല്ല് നടക്കുമെന്ന്  തിയേറ്ററുകളിൽ  ടിക്കറ്റിനുവേണ്ടി ഇപ്പോഴും ബുക്ക്‌ ചെയ്യുന്നുവെന്ന് റിപ്പോർട്ടുണ്ട് വേഗം പൊയ്ക്കോ ട്ടാ ഇല്ലെങ്കി വേറെ ഗെഡികള് ടിക്കറ്റ് ചാമ്പും ട്ടാ,Positive,unknown_state
adyam kandathe vidyasagar music katta waiting,Positive,Positive
ഇത്രയും മനോഹരമായ ഈ പാട്ട് ഒരിത്തിരി നേരം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ എന്ന് എനിക്കൊപ്പം കൊതിക്കുന്നവർ ഉണ്ടോ   അത്രക്കും നല്ല പാട്ട്  ദാസേട്ടന്റെ മധുര സ്വരം  താളത്തിനൊത്ത് മമ്മൂക്കയുടെ പാദ ചലനങ്ങളും കാണാൻ സാധിച്ചത് ഭാഗ്യം,Positive,unknown_state
കുറെപേർ ദിലീപ് നന്നായിചെയ്യും എന്നൊക്കെ പറയുന്നുണ്ട് അവർ ഓർക്കേണ്ടത് ഫിലിമിൽ ഈ ഒരു character മാത്രം അല്ല 3 ഭാവപ്പകർച്ചകൾ ആണ് ചെയ്യാൻ  ഉള്ളത് ബാക്കി രണ്ടെണ്ണം ദിലീപ് ചെയ്യുന്നത് ഒന്ന് ഓർത്ത് നോക്കിക്കേ ചന്ദ്രോത് വലിയപണിക്കർ എന്ന ആ പേര് പോലും  മമ്മൂട്ടി യുടെ അല്ലാതെ ആരുടെ character ന് ഇട്ടാലും ഏൽക്കില്ല  കോമഡി ആയിപ്പോകും,Positive,Positive
236238 aa building ethaanenn aarelum onn parayaamo,unknown_state,unknown_state
mammookka ee role venda enn vachath enth kond ann enn manasilaayi negative touch ind ayin ann ,unknown_state,Mixed_feelings
enikkariyan  padilla ee cinema ethra kandalum madukkilla camerayum edtingum songsum abhinayavum ho ellam mikachathu,Positive,Negative
കട്ട waiting for relese ക്രിസ്തുമസിന് സാന്ത വരും എന്ന് പറഞ്ഞു എല്ലാരും പറ്റിച്ചപ്പോൾ ഒരു ഒന്നൊന്നര സാന്റായെ തന്നു സുഗീതേട്ടൻ ഞെട്ടിച്ചു sample ഇങ്ങനെ ആണെങ്കിൽ ക്രിസ്തുമസ് അടിപൊളി,Positive,Positive
trailer pwolliiii eni padam koodi set ayaaa,Positive,Mixed_feelings
l like mammooty sir filim,not-malayalam,not-malayalam
onume puriyala but  song alluthu jiaiyooooooooooooooosupersuperkodaiyithu apdiye manasa,not-malayalam,Mixed_feelings
vishayam trailer onnum parayaan illa lub u ettaaa,Positive,Positive
ithu ingane idak idak vannu kaanaan thona ikka ingale pole ingal mathram,Positive,Positive
ഈ പാട്ടിൽ മോഹൻലാലിനെ കണ്ടിട്ട് ഇട്ടിമാണി ആയിട്ടല്ല മോഹൻലാൽ ആയിട്ടാണ് തോന്നുന്നത്,Negative,Negative
ethupoloru oolan paattu ente jeevidhathil njan kandittilla shiju pp aano ethu ezhuthiyathe,Negative,Positive
ഉണ്ണി മുകുന്ദനെ കിണറ്റിൽ എടുത്തു  ഇടാൻ തോന്നുന്നു അഭിനയിക്കുകയാണോ അതോ വേറെ എന്തേലും കാണിക്കുകയാണോ ,Negative,Negative
hi friends watch these alaskan wolf dogs videos   fun ,not-malayalam,not-malayalam
video kanunnathu munne comments aanunokye  ath kndple video sprb aavummnnuthonni  powli  katta waiting for lucifer,Positive,Positive
ഇത് കൂടി ഒന്ന് കണ്ട് നോക്ക്,unknown_state,unknown_state
70 aam vayasille ithihasvm 80am vaysile ithihasavm ,Positive,Negative
tovino die hard telugu fans,not-malayalam,unknown_state
music എം ജയചന്ദ്രൻ lyricist റഫീക്ക് അഹമ്മദ് singer ശ്രേയ ഘോഷൽ year 2019 film മാമാങ്കം 2019  മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ  മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ അവിടേയും തിരഞ്ഞു ഇവിടേയും തിരഞ്ഞു  അവിടേയും തിരഞ്ഞു ഇവിടേയും തിരഞ്ഞു എവിടേയും കണ്ടില്ലാ എന്റെ മൂക്കുത്തി കണ്ടില്ല  മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ  തങ്കക്കിനാവെന്ന തട്ടാത്തി ചന്തത്തിൽ തീർത്തോരു മൂക്കുത്തി   ചെന്താമരപ്പൂവിൽ വീണെന്നോ അതോ ചെമ്മാനപ്പൊയ്കയിൽ പോയെന്നോ പുടവ ഞാൻ കുടഞ്ഞേ ഉടലാകെ തിരഞ്ഞേ എവിടേയും കണ്ടില്ലാ എന്റെ മൂക്കുത്തി കണ്ടില്ല   മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ  എങ്ങുപോയി എങ്ങുപോയി എങ്ങോ പോയോ   എങ്ങുപോയി എങ്ങുപോയി എങ്ങോ പോയോ എൻ പൊലിമ എൻ തെളിമ അന്തിമലർമൂക്കൂത്തി മണിമെത്തച്ചുരുളിൽ അറവാതിൽപ്പടിയിൽ എവിടേയും കണ്ടില്ലാ എന്റെ മൂക്കുത്തി കണ്ടില്ല   മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ലാ,unknown_state,unknown_state
ദാസേട്ടന്റെ ശബ്ദം  മമ്മൂക്കയുടെ നടനം ആഹാ അന്തസ്സ്  5 ഇഞ്ച് സ്ക്രീൻ ഇൽ കണ്ടവർക്ക് അറിയില്ലല്ലോ ഈ സോങിന്റെ തീയേറ്റർ experience  തീയേറ്റിൽ നിന്ന് കണ്ടവർ ലൈക്ക് അടിക്ക്,Positive,unknown_state
mamaangathe oannu thoandi nokki nadannilla ini vittupidicho shylokine d grade koppukale,Negative,unknown_state
idi movie orma vannhavar adi oru like,unknown_state,unknown_state
ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum dress codellam apamanikkunna tharathila,Negative,Negative
lucifer inte munnil enthonn raaja ettan da,Mixed_feelings,Mixed_feelings
എന്തുട്ട് പാട്ടു ആണ് എത്ര നല്ല എഴുത്തു കാര് ഉണ്ട് ചരിത്ര പ്രദാന മുള്ള ഫിലിം ഊമ്പിയ ഒരു സോങ്,Negative,Negative
mammuka entry 155  thank me later,not-malayalam,not-malayalam
mammookkaaaa love uuuuu ingal poliyanuuuuuu 68 alla ingakk  34 aanuuuuuu,Positive,Positive
abrid shine  ഇത് മലയാളത്തിൽ ഒരു milestone ആവട്ടെ ആശംസകൾ,Positive,Positive
aa red drs itta nadi starplus serialil ullathalle,unknown_state,unknown_state
tamil film pizza de oru style,Positive,Mixed_feelings
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ  പോളക്കുവല്ല കൂത്താടും,unknown_state,unknown_state
ഈ  nature എന്ത്  rasale ഒരു കിസ്സ് അടിച്ചാലോ,unknown_state,Positive
ബിഗ്ബ്രദ൪       ഒരു ഫ്ലാഷ് ബാക്ക് സ്റ്റോറി ആവാ൯ ചാ൯സു കൂടുതലാണ് കമാ൯ഡോ ഒാഫീസറായ ലാലേട്ട൯റ കഴിഞകാല൦ മാസ്സ് സ്റ്റോറി ലവലിൽ പറയുന്നതാവു൦ എന്ന് എനിക്ക് തോന്നുന്നു   എന്തായാലു൦ സിനിമ തീ൪ച്ചയായു൦ ശ്രദ്ധിക്കപെടു൦,Positive,Negative
പാട്ട് അത്ര നന്നായിട്ടില്ല ഒരു പാട്ട് വേണം എന്നതിന് ഉണ്ടാക്കിയ ഒന്ന് പോലുണ്ട്,Negative,Negative
nobody praising shankar mahadevan he can sing in malayalam tamil telugu kannada and hindi,not-malayalam,not-malayalam
1st day kandu eragunavar padam hit anu ennu paranjal pine thirinju nokkanda erakan vecha padam okay release date mattiko ennu parayandi verum,Positive,Positive
ufff poli  chekkan kidukki  hbd ikka,Positive,Positive
music കേൾക്കാൻ വേണ്ടി ട്രൈലെർ വീണ്ടും കാണുന്നവർ ആരൊക്കെ,unknown_state,unknown_state
ഇക്ക ഫാൻസ് like aadi   mamangam,unknown_state,unknown_state
വരിക്കാശ്ശേരിമന കാണാൻ പോയപ്പോ  മാമാങ്കം ഫിലിമിന് വേണ്ടി സെറ്റ് ഇടുകയായിരുന്നു അവിടെ,unknown_state,unknown_state
romanjification enta ponnikka nigal vere leval aanu,Positive,Positive
jojune malayala sinima maximum chooshanam cheyyanam upayogikkanam,Positive,Positive
ithu oronnonnara allaaaa athukum mele  mammookka uff ejjadhii,Positive,Positive
ettan fan aaanu but nallathu kandal nallathanu ennu thanne parayumikka mass aaayittund ithu pwolikkum,Positive,Positive
ദയ ദേവിക ശേഖർ ആരതി ഭാനു ഭദ്ര ഉണ്ണിമായ അഭിരാമി സുജാത നിരുപമപ്രിയദർശിനി പച്ചൈയമ്മ   ഈ കൂട്ടത്തിലേക്കു മഞ്ജു വാരിയരുടെ മറ്റൊരു ശക്തമായ കഥാപാത്രം മധുരി,Positive,Positive
sriram sir nte issue  vumayit oru chaýakachal undo,unknown_state,unknown_state
raju ettante innathe new lucifer still kanditt,unknown_state,unknown_state
ee cinema ethayalum mammukaude blockbuster movie ayyirikum100,Positive,Positive
നെപ്പോളിന്റെ മക്കളുടെ ജീവിതത്തിലൂടെ ക്യാമറ ചലിപ്പിച്ച് ഷമ്മി എന്ന ഹീറോയുടെ വീട്ടിൽ എന്താണ് സംഭവിക്കുന്നു എന്ന് നോക്കി കുമ്പളങ്ങി യുടെ ആത്മാവിനെ തൊട്ട് ഉണർത്തി ക്യാമറ പതുക്കെ നടന്ന് നീങ്ങി,unknown_state,unknown_state
cinema kandit vann trailer kanunavar aaroke,unknown_state,Positive
ജീത്തു ജോസഫ് മലയാളത്തിലെ murugadas ആകാൻ നോക്കുവാ,unknown_state,unknown_state
ഏറ്റവും സങ്കടം തോന്നിയത് സൗബിന്റെ ഹൃദയം പൊട്ടിയുള്ള കരച്ചിലിലും തിയേറ്ററിൽ  കേട്ട ആർത്തലച്ചുള്ള ചിരി ഒച്ചകൾ കേട്ടപ്പോഴാണ് മറ്റു സിനിമകളിൽ സൗബിൻ ചെയ്ത കഥാപാത്രങ്ങളുടെ ഓർമ്മകളുമായി ഈ സിനിമ കാണരുത്,Negative,Positive
