text	category	Predicted label
enakku puttukichini enna suthi irukavangalaam love panna sema gaandaagumintha trailer paatha pinna suthi irukavanga love santhoshama irukku  	Positive	Positive
namba attchi varum illa thambi             varum	unknown_state	Positive
வள்ளல் வல்வில் ஓரிகவுண்டர் பேரவை  கொங்கு வேட்டுவக் கவுண்டர் கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
kekka bekka short filmkathai romba palasu	Negative	not-Tamil
இராமநத்தம் வன்னியர்கள் மகா சபை சார்பில் படம் வெற்றி பெற வாழ்த்துகள்	Positive	Positive
என்னைக்குமே தலைவர் தான் மாஸ் 	Positive	Positive
ennaya teeser apram triller laye ippudi miraturinga padam vantha vera level pola	unknown_state	Positive
அண்ணா இந்த படம் எப்ப வரும்னு நான் ரொம்பவும் எதிர்பாக்கரன்இதுவர நான் எந்த படத்துக்கும் தியட்டர் வாசலில் பட்டாசு வெடிச்சது இல்லை ஆனால் இந்த படத்துக்கு கண்டிப்பா பட்டாசு வெடிசிட்டுதான் உள்ள போவோம்	Positive	Positive
நம்ம சதிகாரன் மட்டுமே பயிர்செய்து நூல் நெய்து ஆடை செய்தால் மட்டுமே நான் ஆடை அணிவேன் என்றால் எல்லோரும் அம்மணமாகத்தான் திரியணும்  இதற்கு நமக்கு சம்மதமா தலித்களை  எதிர்க்கும் போது இருக்கும் ஒற்றுமை மற்ற விஷயங்களுக்கு நாம் செய்தால் நாடு நல்லா இருக்கும்டா நாடக காதல் என்று சொல்லி நம்ம பொண்ணுங்களை நாமே அசிங்கப்படுத்த வேண்டாம்	unknown_state	Positive
nadippin nayayagan suriya anna premium starna nee eagerly waiting fr s3 anna	Positive	Positive
dont dislikes ok rajin sir loves all	Positive	Positive
நாட்டுக்கு ரொம்ப ரொம்ப தேவையான படம் இது இந்த இந்தப் படம் ஒன்று போதாது நிறைய இதுமாதிரி எடுக்கணும் டைரக்டருக்கு எங்களுடைய வாழ்த்துக்கள்	unknown_state	Positive
ஊராளிகவுண்டர் சார்பாக இத்திரைப்படம் வெற்றி பெற  ஆதரிக்கிறோம்	Positive	Positive
மிஸ்கின் உண்ணையும் எண்ணெய் ஊற்றி கடுகு உளுந்த பருப்பு ரெண்டும் சேர்த்து தாளி தாளி தாளிக்க பாேறான சின்ன சுடலை	unknown_state	Negative
makkal selvan vijay sethupathi fans like hits bro	unknown_state	unknown_state
entha padathalayum thalaivara ivalavu younga kattunathu illa	Mixed_feelings	Negative
serupaddi to paaaa ranjith  vettrimaran and other idiots padatha padama parungaa da	unknown_state	Positive
bro thalapathy fans kuda nalla irukku nu solranga romba happy ya irukku	Positive	Positive
old surya is back marana mass pakka hit	Positive	Positive
8k dislike  but awesome trailer	Positive	Mixed_feelings
mani ratnam sir  vere level	Positive	Positive
suriya  varum paru  suriya fans kaathirupom	Positive	not-Tamil
adadadadaaaaaaa ennaya idhu aayutha ezhathyu mavnam peasiyathe 2duthuyu sertha mari iruke	Mixed_feelings	unknown_state
kevelamana kevalam al vijay sir ungaluku ellam eppadi udanudaney padam kedaikuthu	Positive	Mixed_feelings
god of bgm raja sir wowwwwwwwwwww 2020 happy new yearrrrrr	Positive	Positive
156  in seeman thombiga yealarum paruga da 	unknown_state	Positive
தெறிஞ்ச எதிரிய விட  தெறியாத எதிரிக்கு தான் அல்லு அதிகமா இருகனுனுனுனுனு தலைவா மாஸ்ஸ்ஸ்ஸ் பைரவா	Positive	unknown_state
nalla padam youtube views likes la ella  all audience ku pudikanum kaithi movie teams ku vaalthukkal	unknown_state	Mixed_feelings
தமிழ் சினிமா இயக்குனர்கள் மற்றும் தயாரிப்பாளர்கள் சாதி மதம் சார்ந்த படம் எடுத்து தமிழர்களை தமிழ்நாட்டில் பிரிவினை ஏற்படுத்தாதிர்கள்  please இப்படிக்கு                        தமிழன்	unknown_state	Negative
njhn oru vijay fana n bt surya sir nte oru mass entrtinrr ayirikkum ee film	Positive	Positive
marked my comment simbu pesrathu matum than padathula puriyum	Positive	Mixed_feelings
kannadas star villain devaraj is here	Positive	Positive
rajini troll dialogue removed in movie	Negative	Positive
ha ha ha ha ha ha	Positive	Mixed_feelings
ada karumam pudichavaingla jathi na enna da sollunga da atha kannala paaka mudiyuma kaatungada illa kaathala kekka mudima   kannaal paarpathum poi kaathal ketpathum poi theera visaripathey mei   pongada ponna innoruthan kalyanam panrathula illada jaathi yeanda ponnunga mela unga veriya thinikiringa  padichum illiterate aa irukkingale da think forward we are humans and then we are tamil   orey manla vaalrom orey mozhi pesrom athu pothathaa othumaya vaala	Mixed_feelings	Mixed_feelings
சாதிகள் உள்ளதடி பாப்பாநாடக காதல் அவை எல்லாம் இம்  மூன்னோட்டத்தின்படி இலைமறைக்காயாய் தாழப்பட்ட ஒருவர் அங்கிகரிக்கப்படுவதை இன்னோருவரால் ஏற்றுக்கொள்ள முடியாத மனதின் உள்ளிருக்கும் எண்ணங்களை சிறிதாக எல்லோரிடமும் எட்டிப்பார்க்கச் செய்கிறதுமற்றபடி யாருடைய முனைப்பிலும் குற்றங்கள் நாடக காதல் இருந்தால் அது கண்டிக்கப்படுவது எல்லோருக்குமான பொதுவான அவசியமே சாதிகள் உண்டு தான் ஆனால் நாடக காதலை கண்டிக்கும் அதே வேலையில் நல்ல காதலை அங்கீகரித்து பாரபட்சமின்றி ஏற்றுக்கொள்ளும்போது நம் மொத்த சமூகமும் முன்னேற்ற மாற்றத்தையே பெறும் அதனால் இதற்கென்று ஒரு தேசிய மற்றும் மாநில கட்டமைப்பை நிறுவுதல் அவசியம்	unknown_state	Mixed_feelings
2017 decvelaikaran block buster  2018 deckannahit  2019 dechero block buster  like frds	Mixed_feelings	Positive
பவர்கட் இனி இல்லைr sijlee energy solutions pvt ltdr sijleecomr 044486842689789082241r emi availabler chennai	Positive	Positive
fans padam hit aakuma thalivaa ngk  hit aakum paar	Mixed_feelings	Positive
vaiyusa achuleadete2 un pullengele nadike veiyinge sir	Positive	Negative
aruvi  solvethalam unmai  vaazh  neeya naana	Mixed_feelings	Positive
