id,text,label
Tam_2373,atchi varathu irukatum intha padathuku vasool varuma,unknown_state
Tam_2374,udhaya nidhi stalin fans like here,unknown_state
Tam_2375,நாடகக்காதல் கூட்டத்தை தவிர அனைத்து தமிழ் சமுதாயத்திற்குமான படம் இது,Positive
Tam_2376,அருமை அண்ணா  மிகவும் விறு விருப்பான படம் அண்ணா we r waiting anna,Positive
Tam_2377,we r pavan fans from andhra all d best sir,Positive
Tam_2378,most underrated director nama lokesh kanagaraj ivaru sisiyan maari padam panraru,Mixed_feelings
Tam_2379,ellam  ok  rajini  enga trailer la kanom,Negative
Tam_2380,049 bgm vera level yuvan  thala  u1 combo,Positive
Tam_2381,ithu ega ariyavila eduthathi epadii ,not-Tamil
Tam_2382,last dialogue suit for all fans,Positive
Tam_2383,kekka bekka short film ipo future film ah aagiduchu doi,unknown_state
Tam_2384,தேனி மாவட்டம் வீரபாண்டி வெள்ளாளர் முன்னேற்ற கழகம் சார்பாக வாழ்த்துக்கள்,Positive
Tam_2385,munnadi thamilda hindi ppl copy pannath ippo ulta aayidichaa,Negative
Tam_2386,அதர்மம் தலை விரித்தாடும் போது அந்த அதர்மத்தை அழித்து தர்மத்தை நிலைநாட்ட ஒரு வீர வன்னிய குல க்ஷத்திரியன் அவதரிப்பான் அவன் தான் எங்கள் மருத்துவர் ஐயா அவரின் அவதாரங்கள் தான் மாவீரன் காடுவெட்டி குரு மருத்துவர் அன்புமணி ராமதாஸ்  மோகன் g ,Mixed_feelings
Tam_2387,இந்த படம் வெற்றி பெற வெறி பிடித்த இந்திய குடிமகனின் வாழ்த்துக்கள்,Positive
Tam_2388,omg      10m views   thalaivar daaa,Positive
Tam_2389,nadippin naayagan suriya anna voda political game start,unknown_state
Tam_2390,ajith  u 1 combo superrrrrrrr,Positive
Tam_2391,kon kon tik tok se yha padara,not-Tamil
Tam_2392,enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler,Positive
Tam_2393,màráñã mass  thalaivaaa     sweet edunga kondadung,Positive
Tam_2394,kandipa verithanamana waiting thala indha trailor kagave 3 times papenya  indha padatha,Positive
Tam_2395,thapathy lv u so much thalaiva teaser theri mass alllllllluuuuuuuu,not-Tamil
Tam_2396,maniratnam is back finishing dialogue semaaa,not-Tamil
Tam_2397,bgm from malayalam movie akale januaryil viriyumo song,not-Tamil
Tam_2398,engada poniga madhurai karange madhurai yedtha mattu like poduvingala ennada dai,Negative
Tam_2399,shankar sir oda effort kaaga oru like pottutu poanga pa,Negative
Tam_2400,jyoyhika paechu mudikrathukulla i took bath and came,not-Tamil
Tam_2401,sirappaana tharamaana sambavangala ineme thaan pakka poreenga petta paraak,Positive
Tam_2402,good evening anbana nadippin nayagan suriya fans ,not-Tamil
Tam_2403,varalam va varalam va varalam va bairavaaaaaaa,unknown_state
Tam_2404,vijay sethupathi nu sollittu soundar rajan ah hero va nadikka vitta maathri irukku vijay sethupathi look apdi thaan irukku,Negative
Tam_2405,love you lalettan and surya anna,not-Tamil
Tam_2406,today 10 million views adikum agree,unknown_state
Tam_2407,செருப்பை சனில முக்கி அடிச்ச மாருதி ஒரு படம்  வெற்றிபெற வாழ்த்துகள்  வல்லம்பர் பேரவை காரைக்குடி       tn 63 boys,Positive
Tam_2408,nada mokkaya iruk  kaala kabali mathiri oruk,Negative
Tam_2409,முடி வெட்டும் கடையில ட்ரஸ் எடுத்து வந்து போட்டுருக்காங்கபச்சக்கலர்ல,Negative
Tam_2410,pink movie ka remake lag rha hai,not-Tamil
Tam_2411,alluuuuu teaser semmma mass pakka mass music,Positive
Tam_2412,bgm pakka mass  gvp anna,Positive
Tam_2413,pacha thevdiya pasanga 45k dislikes potrukanunga ommala mersal varatum da thevdiya pasanagala,Negative
Tam_2414,super surya my dear darling vada vada vanthu kalakura ,Positive
Tam_2415,na thala fan but this deepavali kaithi yoda kondada pora,Positive
Tam_2416,manirathnam arr vj sethupathi aravinth swami simbu arun vj,not-Tamil
Tam_2417,thalaivaaaaa gethu kaatriye thalaivaa   teaser semma podu poduthu semma thalaiva,Positive
Tam_2418,jai surya anna  from ap,not-Tamil
Tam_2419,ஓசூர் சத்ரியர்கள் சார்பாக திரௌபதி திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்    ,Positive
Tam_2420,no reaction unfit wig same seen movie like feel,Negative
Tam_2421,மொத்த சாதியும் ஒரு சாதிக்கு எதிரா நிக்குது  என்னா சமூகம் டா இது  தூ,Negative
Tam_2422,mersal movie song teaser release dislike therikka viduvama,Negative
Tam_2423,thala da vera yarume illa da,Negative
Tam_2424,155 to 205 enjoy pannuga pa,unknown_state
Tam_2425,thala theri bgm than da unna kappatha poguthu kela badu,Positive
Tam_2426,ivarukku vayasu 50 nu sonna நம்பாதிங்க ,Negative
Tam_2427,my all thamiz nanbargale  yaarellam nenaikkiringa ithu ilaingnarkal arasiyalil thalaiyidum neramnu  ippa vara padamellam arasiyala base pannithan varuthu athu nammayellam pakkanum kaithatti rasikkanum enpatharkka alla ini kaiyathookki nammalum kalathula eranganumnu yaarellam na sonnathu correct tu nu nenaikkiringa enakku like   venam sinthiyunga pothum yenna thamizan adimaiyalla daaaaaaa,Mixed_feelings
Tam_2428,பூவின் மேல் பறந்து காமத்தேன் குடிக்கும் பட்டாம்பூச்சியின் காதல்தமிழ் நீரின் ௨ள் பிறந்து கொசுப்புழுக்களை தின்று நோய்விரட்டும் தட்டான் பூச்சியின் நன்மை தமிழ் அறிய மக்கள் தொலைக்காட்சி யை யூ டியூப் ல் காணுங்கள் நன்றி,Mixed_feelings
Tam_2429,i am thalapathi fan but i like ajith,Positive
Tam_2430,57k dislike  அத விக் மண்டையன் குஜய் ரசிகர்கள் தான் காரணம்,Negative
Tam_2431,rajni fans from usa hit like  vera level trailer thalaivaaaaa,Positive
Tam_2432,padam parthu vanthu trailer pakreven inga oru like ah podu,unknown_state
Tam_2433,thala fire fans  like here,Positive
Tam_2434,செம்மயாயிருக்கு டிரெய்லர் im waiting full film watching ko 90 s,not-Tamil
Tam_2435,திரெளபதி திரைப்படம் நாடக காதல் company நடத்தி வரும் திருமா குருப்பை உலகிற்கு வெளிச்சம் போட்டு காட்டிய ஆண் மகன்களுக்கு நன்றிகுமரி வெள்ளாளர் இளைஞர்கள் படத்திற்கு முழு ஆதரவு தருவோம்  கவலை வேண்டாம்,Mixed_feelings
Tam_2436,sai pallavi kaaka video paakavanthavanga yarathu irukingla,not-Tamil
Tam_2437,yaara yemaathura ithu 96uuu vera level thalaiva,Positive
Tam_2438,i am chitti reloaded version 20,not-Tamil
Tam_2439,i am here after kaapaan trailer,not-Tamil
Tam_2440,seekram padatha vidunga pa waiting laye veri aagudhu,Positive
Tam_2441,இந்த திரைப்படம் வெற்றி அடைய தளபதியின் தம்பி சார்பாக வாழ்த்துக்கள்,Positive
Tam_2442,im vjs fan but  like ajith sir 100 days poganum,Positive
Tam_2443,jan 31 release aaguma nu papom,unknown_state
Tam_2444,200k likes needed for 1m likes,unknown_state
Tam_2445,ivlo cmnts paakrapa innum jaathi iruku adhu oliyaadhunu mattum therinjituevan melayo evan keelayo epdinaalum rendu side la irundhum ivlo cmntsenamo indha padathula sonna maadhiri irundhaa thappudhaanaanaa unmaiyaa love pannunaa caste lam paaka mudiyaadhuavanga love ku kandipaa respect kudukanumellaarum humans avlodhaan enoda point of viewidhukum vandhuenaya edhum solla venaamedhum sollanumna decentaa sollalaam,Mixed_feelings
Tam_2446,trending no 1 vara vaikanum ellarum repeated ah parunga,Positive
Tam_2447,super i am waiting sangathamilan movie,not-Tamil
Tam_2448,woww chiyaan vikram  irumugan style a iruku,Positive
Tam_2449,ketta paiyan sir indha kaali  i’m a bad boy,Positive
Tam_2450,bgm nalla but makeup sari illaiyea,Negative
Tam_2451,yevadu 3 ki copy maar di kya,not-Tamil
Tam_2452,24 hour le 1m like varum v r thala fans,Positive
Tam_2453,omg mr selvaragavan sir ye commercial movie pannavaichitangleee,not-Tamil
Tam_2454,last 96 school schene ninaithale inikkum serial sameir look,not-Tamil
Tam_2455,j guru pesunathu apo  jadhi ahh paathavanga ellarkum eppo puriyum avar namma veetu ponnugaluku paadhugapuku pesunaarunu,Negative
Tam_2456,saathi peruma pesura naaigal anaivarukkum  intha saathi la poranthathuku unnoda ulaippu thiramai nu ethuvum irukaa illela pinna epdidaa koochame illaama peruma peethuringa,Negative
Tam_2457,kadesila rajini yaa comali aakitigale paaa,Negative
Tam_2458,mokka thevada blue padam kooda nalla irukku,Negative
Tam_2459,superb suriya sir  anuska mam waiting for singam  4best of hari sir,Positive
Tam_2460,vijay sethupathi irrunthaaleyy padam mass ahh thaa irukum,Positive
Tam_2461,vera level thalaiva  thank you shankar sir,Positive
Tam_2462,im vijay fan selva sir surya sir  yuvan ivanga moonu perudhaan innaiku enga manushupooraa neranchu irukinga vaalthukkal tholargale,Positive
Tam_2463,சம்பாரிக்க  எடுக்கல  படம் பாக்கத்தான  எடுத்து இரு க் கோ ம் download பன்னியவது  பாருங்க    படத்தின் இயக்குனர்   அருமை,unknown_state
Tam_2464,super anna  maku kavalasindi iedhaa,Positive
Tam_2465,last pose uh semma mass uh,Positive
Tam_2466,dai ennangada oru sports padam vanthuchuna varusiya verum sports padame varuthu,Negative
Tam_2467,daiii goma valkai oru vattam da hip hop maranthu datha,Negative
Tam_2468,i am big fan of u punjab,not-Tamil
Tam_2469,starting scene pakum pothu suriya looks like birava vijay,unknown_state
Tam_2470,mokkaiya iruku ellam avan seyal and arasaatchi ah copy adikura maatri iruku,Negative
Tam_2471,sema trailer pa waiting   90s kids,Positive
Tam_2472,ayooo thala lv u thala sema mass thala look  sema ,Positive
Tam_2473,hai vijay anna am big fan strbut neenga str ku anna so yengalukkum neenga annatha prsnl umm ungala pudikkam tamilan vaalanum na by rtr,Positive
Tam_2474,சினிமா துறையில ஒக்காலி ஒரு ஆம்பள இருகாண்டாஉண்மைய படமா எடுக்க,Negative
Tam_2475,super star rajni kanth sir king in cinema,Positive
Tam_2476,whom do you think will suit like jayalalitha  nithya menon like kangana  comment,not-Tamil
Tam_2477,vera jaadhi la irundhu vandha paiyan unga jaadhi ponna love panna kolluvingala da thuuuu idhuku per aanava kolai vera amana kolai nu per vachikonga  love la rendu perum pudichi dhaanae da love panraanga adhula enga irundhu da jaadhi a paakuringa,Negative
